row_identifier,y_true,probability_default_1,frozen_threshold,y_pred
18055,0,0.15828877032655636,0.247743,0
11408,0,0.635185393996558,0.247743,1
28208,0,0.04270019320655257,0.247743,0
8130,0,0.10437244376944976,0.247743,0
6362,0,0.3859829708781703,0.247743,1
24449,0,0.37199452809300665,0.247743,1
13239,1,0.4545627270764219,0.247743,1
24632,0,0.13942692032687273,0.247743,0
26791,0,0.04161945400019557,0.247743,0
3057,0,0.16103128769456798,0.247743,0
3356,0,0.2067695108580623,0.247743,0
17621,0,0.2206608898227838,0.247743,0
9818,0,0.13861084420185876,0.247743,0
28496,0,0.13726673680551796,0.247743,0
29963,0,0.189603800526378,0.247743,0
14622,0,0.04254662548271537,0.247743,0
15075,0,0.03969694802591275,0.247743,0
6694,0,0.22759043304505616,0.247743,0
13497,1,0.2340982379786046,0.247743,0
26841,0,0.10655660669761353,0.247743,0
15059,0,0.11995468465549453,0.247743,0
22043,0,0.05014016589148415,0.247743,0
11836,0,0.19859845774496643,0.247743,0
21129,0,0.32234883323770613,0.247743,1
5052,0,0.046700537009409945,0.247743,0
816,1,0.6401738912280235,0.247743,1
17626,0,0.19237250759502292,0.247743,0
3294,0,0.03398478625041757,0.247743,0
18025,0,0.16664068652772407,0.247743,0
458,0,0.07345668554807705,0.247743,0
26150,1,0.7276869359735254,0.247743,1
9769,0,0.04827456583482095,0.247743,0
7921,1,0.2649926911951895,0.247743,1
11314,1,0.6501317709274309,0.247743,1
22936,0,0.2564207831870753,0.247743,1
17435,0,0.12249679491104046,0.247743,0
25598,0,0.18588111371636337,0.247743,0
17453,0,0.1778134472502514,0.247743,0
23546,0,0.07204206147490783,0.247743,0
29964,0,0.11367760219111173,0.247743,0
16808,0,0.0755863245246723,0.247743,0
9132,0,0.08818565882047201,0.247743,0
2607,1,0.18304570739884585,0.247743,0
15548,1,0.04743776454476867,0.247743,0
11621,1,0.15303258068262013,0.247743,0
6630,0,0.1029391600928815,0.247743,0
17839,0,0.06310884737232123,0.247743,0
6973,0,0.4712566601847662,0.247743,1
262,0,0.1747348085434464,0.247743,0
10372,0,0.17569723209390478,0.247743,0
22378,0,0.07040211459431577,0.247743,0
27167,1,0.2158428960021766,0.247743,0
9519,0,0.5277355544562682,0.247743,1
23532,1,0.47378625783648903,0.247743,1
22040,0,0.09248388302929718,0.247743,0
28230,0,0.13112716408212707,0.247743,0
12982,0,0.37544813733778204,0.247743,1
8120,0,0.134671592946678,0.247743,0
18489,1,0.6864076627021738,0.247743,1
19645,0,0.054924763882592424,0.247743,0
11240,0,0.6740505014614441,0.247743,1
26145,0,0.11247087183525073,0.247743,0
14882,0,0.1575695593125367,0.247743,0
26706,1,0.6845877847055508,0.247743,1
29390,0,0.05015621963280953,0.247743,0
14955,0,0.11430913071502374,0.247743,0
2360,0,0.2600566136237993,0.247743,1
14861,1,0.8462405765233006,0.247743,1
2103,0,0.06130907211074698,0.247743,0
26221,0,0.17334240725604758,0.247743,0
2432,1,0.6902353203153799,0.247743,1
14580,0,0.05913015687813211,0.247743,0
7054,0,0.1279850248520244,0.247743,0
2836,0,0.07380067798670314,0.247743,0
13116,0,0.037404156091219574,0.247743,0
7713,0,0.04887355695381782,0.247743,0
7033,0,0.10340698045110672,0.247743,0
6065,0,0.6065874967676241,0.247743,1
5429,0,0.1001950757795449,0.247743,0
6898,0,0.19303300111684665,0.247743,0
27784,0,0.038845117210823205,0.247743,0
28969,0,0.13449844921023543,0.247743,0
29580,0,0.07417516614561498,0.247743,0
18295,1,0.3746546399799949,0.247743,1
7209,0,0.03799165641303242,0.247743,0
26279,0,0.25551630821028837,0.247743,1
26499,0,0.1602915372991444,0.247743,0
16195,1,0.04934042347019571,0.247743,0
1567,0,0.12475852202811835,0.247743,0
4573,0,0.029254996825356483,0.247743,0
28217,0,0.0896775623059329,0.247743,0
24389,0,0.09337035843511031,0.247743,0
533,1,0.7566156359350149,0.247743,1
6118,0,0.14156699748627954,0.247743,0
22446,0,0.12888821541793072,0.247743,0
8513,1,0.07706863376401768,0.247743,0
1420,0,0.07350281631119761,0.247743,0
14434,1,0.42746440293987265,0.247743,1
14356,0,0.11116252842427635,0.247743,0
7886,0,0.13529671371789717,0.247743,0
17923,1,0.7203803639151509,0.247743,1
6593,0,0.1588049855624081,0.247743,0
23269,0,0.08206197814379097,0.247743,0
15183,0,0.09550962214393231,0.247743,0
3768,0,0.2752850407308556,0.247743,1
18269,0,0.07694943737156264,0.247743,0
23509,0,0.4354702795922643,0.247743,1
13996,0,0.044016240851372616,0.247743,0
22780,0,0.14189906737609365,0.247743,0
11879,0,0.06449813298428594,0.247743,0
21552,0,0.14696360742667416,0.247743,0
29675,0,0.08746088687353974,0.247743,0
25235,1,0.3101045294370904,0.247743,1
29884,0,0.26636130086420245,0.247743,1
11283,0,0.49948741286539394,0.247743,1
28855,0,0.09527214879580781,0.247743,0
12678,0,0.6555423923931757,0.247743,1
14128,0,0.32331843980391456,0.247743,1
26268,0,0.14241660925471086,0.247743,0
28649,0,0.06516284344418949,0.247743,0
26394,0,0.6773587283476624,0.247743,1
7947,0,0.32398896710651814,0.247743,1
4813,0,0.05407824321504108,0.247743,0
9479,1,0.36117269027305265,0.247743,1
7391,0,0.2213334677197925,0.247743,0
20578,0,0.1104319301304283,0.247743,0
27161,0,0.053797358797146824,0.247743,0
10239,0,0.25116238518830003,0.247743,1
25431,0,0.09302405917366535,0.247743,0
11532,0,0.12215888499133902,0.247743,0
3560,1,0.8121382120134378,0.247743,1
22290,1,0.7787663547919674,0.247743,1
10246,0,0.07034969169158307,0.247743,0
28854,0,0.05181012995402788,0.247743,0
24247,0,0.10988874578060034,0.247743,0
20075,0,0.03407521393014321,0.247743,0
1655,0,0.13118363817782153,0.247743,0
11575,0,0.04843840398815488,0.247743,0
20131,0,0.07470189919129364,0.247743,0
5977,0,0.6833058934032937,0.247743,1
16312,0,0.14411251689658258,0.247743,0
27995,0,0.08096550813704519,0.247743,0
17318,0,0.6271295615221609,0.247743,1
13600,0,0.11053713725162602,0.247743,0
8698,0,0.14330806213214967,0.247743,0
11753,0,0.062372136073944,0.247743,0
1189,0,0.07380296654607649,0.247743,0
9566,1,0.4809921885828524,0.247743,1
21541,0,0.14623500456815436,0.247743,0
28713,0,0.13298905355175158,0.247743,0
13399,1,0.3441264217278199,0.247743,1
11449,0,0.22930958242515453,0.247743,0
8448,0,0.06784355710845572,0.247743,0
10045,0,0.1384575662951559,0.247743,0
24525,1,0.15164826039328397,0.247743,0
16733,1,0.13312227629493648,0.247743,0
5957,0,0.1083149503494776,0.247743,0
5174,0,0.1431038406992351,0.247743,0
29811,0,0.09994928255472584,0.247743,0
29790,0,0.07425551757769906,0.247743,0
19400,0,0.29122772374957145,0.247743,1
7406,1,0.1560415499793184,0.247743,0
18413,0,0.06266639065624185,0.247743,0
24437,0,0.07320277829561049,0.247743,0
26959,0,0.053986422970304565,0.247743,0
4766,0,0.10653367596622985,0.247743,0
4957,1,0.18610373259587115,0.247743,0
23335,0,0.12788199733699032,0.247743,0
10795,0,0.11138482931204603,0.247743,0
24597,0,0.07660033182868348,0.247743,0
201,0,0.18310111236502646,0.247743,0
19865,0,0.5169759398270797,0.247743,1
10887,0,0.11547513619119992,0.247743,0
18462,0,0.23666885627166284,0.247743,0
11089,1,0.05836419401685023,0.247743,0
1159,0,0.4457286860177058,0.247743,1
28802,0,0.14795766284613193,0.247743,0
188,0,0.14734613808741953,0.247743,0
27422,0,0.14991996633826998,0.247743,0
5766,0,0.16641936375608726,0.247743,0
113,0,0.08291811287929282,0.247743,0
29649,0,0.09771742454430465,0.247743,0
14269,0,0.07599914213803378,0.247743,0
22682,0,0.09777312541345629,0.247743,0
9240,0,0.1681779023128143,0.247743,0
15859,0,0.1274402938114262,0.247743,0
18214,0,0.3197972175062238,0.247743,1
5678,0,0.08130354633318453,0.247743,0
8616,1,0.18618349127373232,0.247743,0
11822,0,0.12256138774290314,0.247743,0
296,0,0.19245802233825257,0.247743,0
25088,0,0.13114667444719788,0.247743,0
1225,1,0.21792520485041275,0.247743,0
6441,0,0.11084845498298362,0.247743,0
13618,0,0.13598042082455172,0.247743,0
12212,0,0.1818041458739753,0.247743,0
24318,0,0.2165990909392258,0.247743,0
852,0,0.15710754878120145,0.247743,0
892,0,0.14115493164692508,0.247743,0
11721,0,0.08572159069700844,0.247743,0
26156,0,0.07370798156492413,0.247743,0
22858,1,0.3239441712061215,0.247743,1
29211,0,0.13990895859376654,0.247743,0
20290,0,0.6500964007962223,0.247743,1
21992,0,0.06930271296828477,0.247743,0
23401,1,0.24539060541569496,0.247743,0
13795,0,0.1254455001309887,0.247743,0
24601,1,0.6228898456016962,0.247743,1
9873,0,0.13629850179415298,0.247743,0
10114,0,0.07545041624617443,0.247743,0
8342,0,0.07528861238575686,0.247743,0
6656,0,0.17120937550087872,0.247743,0
6076,1,0.5825762683548189,0.247743,1
29485,1,0.13224210903590644,0.247743,0
25710,0,0.14709735037789756,0.247743,0
545,0,0.03614161848929846,0.247743,0
24223,0,0.039063570449919816,0.247743,0
20371,1,0.2264929547055824,0.247743,0
28578,0,0.0416765649109632,0.247743,0
28412,0,0.04247566725133974,0.247743,0
24319,1,0.46926260095004596,0.247743,1
16625,1,0.8129654833643678,0.247743,1
13702,0,0.14656286041110408,0.247743,0
21991,0,0.2673232672464249,0.247743,1
5925,0,0.13864861554781635,0.247743,0
28644,1,0.7025970437541534,0.247743,1
3862,0,0.11597919953110264,0.247743,0
20120,1,0.10453119338516044,0.247743,0
26905,0,0.08625262551352748,0.247743,0
24188,1,0.13058529490115733,0.247743,0
24661,0,0.1563744133496212,0.247743,0
2497,0,0.1592316880305083,0.247743,0
14159,1,0.06867312505596677,0.247743,0
5552,0,0.12711921631028184,0.247743,0
4635,0,0.09940862041522187,0.247743,0
25028,0,0.07591223842944267,0.247743,0
9797,0,0.07068843311210789,0.247743,0
29454,1,0.18250193930791575,0.247743,0
260,0,0.02734959450900666,0.247743,0
396,0,0.09316676479481406,0.247743,0
12503,1,0.16232013270052242,0.247743,0
6489,1,0.22733797930524993,0.247743,0
23300,0,0.057052796731628885,0.247743,0
7357,1,0.11822910103764926,0.247743,0
22090,1,0.24257971200159167,0.247743,0
24951,0,0.156040393866753,0.247743,0
25523,0,0.11601870288777497,0.247743,0
4477,0,0.08632857590835676,0.247743,0
1262,0,0.16313392526769685,0.247743,0
28528,0,0.11190921242704842,0.247743,0
8941,0,0.05466208916879698,0.247743,0
2239,0,0.13572993223839525,0.247743,0
15878,1,0.11024895083924596,0.247743,0
17399,0,0.10973205307890976,0.247743,0
28550,0,0.12134531006792997,0.247743,0
19564,1,0.3422446281469852,0.247743,1
5986,1,0.16309947947222284,0.247743,0
14833,1,0.5569346111774574,0.247743,1
24268,0,0.14885327863859787,0.247743,0
19810,0,0.07476387639640855,0.247743,0
13117,0,0.07504418804122809,0.247743,0
23817,1,0.13425914362909486,0.247743,0
24677,1,0.3585415758887646,0.247743,1
25341,0,0.09792257756955369,0.247743,0
5062,0,0.14716135903880867,0.247743,0
12566,0,0.19055306776939504,0.247743,0
4436,0,0.39386094452874293,0.247743,1
29214,1,0.49087412131119684,0.247743,1
22105,0,0.09400276409124832,0.247743,0
15219,0,0.12971745342504967,0.247743,0
17300,0,0.11066250316881777,0.247743,0
22387,0,0.19988546928852227,0.247743,0
5337,1,0.11800572574042317,0.247743,0
28032,0,0.6782341503470958,0.247743,1
22402,0,0.3245225822043588,0.247743,1
16125,1,0.7651801823615269,0.247743,1
1731,1,0.09865643368321905,0.247743,0
24402,0,0.030748924952025587,0.247743,0
2568,0,0.4532235108848595,0.247743,1
4020,0,0.16362743122639872,0.247743,0
431,1,0.11135814637536522,0.247743,0
24078,0,0.10176976554221658,0.247743,0
12016,0,0.16726232653809778,0.247743,0
3273,0,0.115781940306217,0.247743,0
21503,0,0.09768792646420892,0.247743,0
4395,0,0.20512830834828732,0.247743,0
28064,0,0.13003274624109343,0.247743,0
14793,1,0.691148811422114,0.247743,1
3807,0,0.08922968923043,0.247743,0
15955,0,0.09070983417713009,0.247743,0
10718,0,0.14035197020540263,0.247743,0
25178,0,0.19151972606677584,0.247743,0
10092,0,0.0625980839454357,0.247743,0
3357,1,0.2284283939435933,0.247743,0
14561,0,0.1771490667221838,0.247743,0
6304,1,0.15984165374772497,0.247743,0
19258,1,0.7563767082397906,0.247743,1
8825,0,0.11733003766564136,0.247743,0
16857,0,0.10173292223461049,0.247743,0
14261,1,0.178393134869008,0.247743,0
25789,0,0.08155568222425753,0.247743,0
28571,0,0.06968094886849688,0.247743,0
9181,0,0.10777853191192942,0.247743,0
19604,0,0.35211482376112124,0.247743,1
7113,0,0.08163659900422707,0.247743,0
20740,0,0.04684432216105296,0.247743,0
27985,0,0.0855024356413824,0.247743,0
3122,0,0.052660765180864016,0.247743,0
6839,0,0.04293819173445659,0.247743,0
15621,0,0.03678857206812705,0.247743,0
17875,0,0.07309034059795638,0.247743,0
14464,0,0.058855631711949886,0.247743,0
13841,0,0.10369479830569585,0.247743,0
14485,0,0.5342127345559559,0.247743,1
26291,0,0.10244473091977883,0.247743,0
4384,0,0.12206116692454658,0.247743,0
18702,0,0.0699973656239914,0.247743,0
19595,1,0.6579292414095662,0.247743,1
20736,0,0.4951251054874519,0.247743,1
15397,0,0.11512777548992108,0.247743,0
475,0,0.10939370330301419,0.247743,0
14187,0,0.1231704859390137,0.247743,0
10521,1,0.7547071435215527,0.247743,1
29679,0,0.14046729743225783,0.247743,0
930,0,0.04436529170604265,0.247743,0
29248,1,0.3485780950830214,0.247743,1
13553,0,0.06082930394143163,0.247743,0
8793,0,0.0924787889448389,0.247743,0
18113,1,0.3277036380091977,0.247743,1
29070,0,0.1308337202800209,0.247743,0
7814,0,0.12542485862943578,0.247743,0
27643,1,0.5877441746483646,0.247743,1
20797,1,0.6845289497308463,0.247743,1
297,0,0.08315405189037445,0.247743,0
3864,0,0.22664114546051747,0.247743,0
6251,1,0.1541389773168112,0.247743,0
14135,0,0.020925364190136412,0.247743,0
16768,0,0.4856751131514838,0.247743,1
17412,0,0.0686012020672965,0.247743,0
24655,1,0.06897215265237673,0.247743,0
16132,1,0.6376229911647624,0.247743,1
18268,0,0.18232436534159088,0.247743,0
2730,0,0.6090279197017074,0.247743,1
24016,0,0.15554443499253573,0.247743,0
7793,0,0.08647530057570318,0.247743,0
22913,0,0.10349845724703306,0.247743,0
6346,0,0.24078941449620928,0.247743,0
11804,0,0.20242777506810916,0.247743,0
17163,0,0.13776811523748186,0.247743,0
2885,0,0.09684377796680343,0.247743,0
21517,0,0.2071921086134383,0.247743,0
845,0,0.09249567753025362,0.247743,0
17474,0,0.04841376422074587,0.247743,0
29194,0,0.14747564892016396,0.247743,0
29123,0,0.15619473962593583,0.247743,0
21741,0,0.09273948373858637,0.247743,0
24678,0,0.06517570314323731,0.247743,0
17809,1,0.09586777019966718,0.247743,0
18682,1,0.10346700250623678,0.247743,0
28628,0,0.09370870237969664,0.247743,0
23308,0,0.12340341333837096,0.247743,0
16704,0,0.7171657904853983,0.247743,1
3976,0,0.6680284476839358,0.247743,1
22139,0,0.1117019638497117,0.247743,0
23044,0,0.04367515224828134,0.247743,0
12302,1,0.5003810110766942,0.247743,1
16004,0,0.08481162004192151,0.247743,0
14944,0,0.12360509352814796,0.247743,0
3574,0,0.10152363883884438,0.247743,0
5404,1,0.3614961878720757,0.247743,1
11648,0,0.21453440934350285,0.247743,0
7070,1,0.4081960655075513,0.247743,1
6127,1,0.586684252989734,0.247743,1
28375,0,0.08295186394126115,0.247743,0
1768,0,0.0648763825785766,0.247743,0
21405,0,0.14876320259998546,0.247743,0
13833,0,0.14438145314081496,0.247743,0
7641,0,0.0667589251589619,0.247743,0
13225,0,0.08202044602070342,0.247743,0
10151,1,0.6750901324889381,0.247743,1
18958,0,0.04762828717751784,0.247743,0
19866,0,0.12465039025488436,0.247743,0
2325,0,0.1432690608643865,0.247743,0
27173,0,0.2708715995145592,0.247743,1
8279,0,0.09656188070428948,0.247743,0
5833,0,0.4970873843777418,0.247743,1
10142,0,0.8152967595150625,0.247743,1
19242,0,0.07175996441634905,0.247743,0
2034,0,0.19998852996816407,0.247743,0
9581,0,0.1233262185477725,0.247743,0
13786,0,0.07989626373061022,0.247743,0
18699,0,0.08354325037290737,0.247743,0
17454,0,0.13190379118554155,0.247743,0
3953,0,0.11777947912874928,0.247743,0
12746,0,0.0785262411242891,0.247743,0
1702,1,0.13555644253617183,0.247743,0
7146,0,0.1484382117156508,0.247743,0
17036,0,0.0663589093379302,0.247743,0
16979,0,0.352010300649231,0.247743,1
19659,1,0.5145419564418224,0.247743,1
2193,0,0.05273728183354135,0.247743,0
20070,0,0.04664303461278243,0.247743,0
12915,0,0.09329043938216841,0.247743,0
22893,1,0.042796805252180714,0.247743,0
3833,0,0.09098886583181563,0.247743,0
12821,0,0.046401371154075215,0.247743,0
3106,0,0.04890466398371829,0.247743,0
18109,1,0.7834923192096286,0.247743,1
12354,0,0.12752501404566974,0.247743,0
23827,1,0.6797200381902233,0.247743,1
11874,0,0.7533668808008184,0.247743,1
14684,0,0.20343344921685727,0.247743,0
26903,0,0.10957910482703515,0.247743,0
25124,0,0.13793517410448358,0.247743,0
24674,1,0.7603413305448665,0.247743,1
29412,0,0.3498857038446807,0.247743,1
8787,0,0.04640829255375204,0.247743,0
15210,0,0.11782041766077446,0.247743,0
1647,0,0.1064260706430552,0.247743,0
27587,1,0.2123401017250301,0.247743,0
26675,0,0.14210105751843027,0.247743,0
8538,1,0.10321472607641641,0.247743,0
22948,1,0.14083332978442387,0.247743,0
28258,0,0.16833428684943522,0.247743,0
9528,0,0.13503515459437637,0.247743,0
23576,0,0.11691581352827325,0.247743,0
6977,0,0.07834596090770249,0.247743,0
12670,0,0.08989262670694669,0.247743,0
24420,0,0.10902429613942333,0.247743,0
1094,0,0.4030807575265199,0.247743,1
2159,0,0.371599281458762,0.247743,1
3341,0,0.1430512841958436,0.247743,0
4049,0,0.202775191837598,0.247743,0
18041,0,0.3897904947572541,0.247743,1
9324,0,0.040707080225539816,0.247743,0
20043,0,0.05432638630527545,0.247743,0
2030,0,0.09070396406814767,0.247743,0
8772,1,0.9041423649640514,0.247743,1
1706,0,0.7752865802349614,0.247743,1
3124,0,0.08873221858641561,0.247743,0
9115,0,0.14071633057079222,0.247743,0
18175,0,0.19346835708797613,0.247743,0
13433,0,0.1554549343517124,0.247743,0
6989,0,0.5370375420163033,0.247743,1
2655,1,0.40523727469531523,0.247743,1
21407,0,0.17294959115773043,0.247743,0
9905,0,0.40745517235834094,0.247743,1
15197,0,0.10142816685877576,0.247743,0
11245,1,0.7858383421049604,0.247743,1
998,1,0.22740991047189438,0.247743,0
6370,0,0.658119189997518,0.247743,1
28850,0,0.028215309898968362,0.247743,0
5084,1,0.7913576808398214,0.247743,1
20419,0,0.15629178967833182,0.247743,0
3283,0,0.055594012108380546,0.247743,0
612,0,0.14407729681380577,0.247743,0
26579,0,0.8187540344373169,0.247743,1
7472,0,0.15788688626218042,0.247743,0
2966,0,0.13445914884239102,0.247743,0
23759,1,0.3251621986433266,0.247743,1
11998,0,0.14263258379116805,0.247743,0
13042,0,0.07569280179265213,0.247743,0
6108,1,0.621209200254099,0.247743,1
27133,0,0.13003977330748306,0.247743,0
22057,0,0.050202170008995683,0.247743,0
13647,1,0.3203048038357772,0.247743,1
18255,0,0.12571969269657454,0.247743,0
20393,0,0.057792874348765226,0.247743,0
24913,1,0.5040582191042038,0.247743,1
781,0,0.3199395211246379,0.247743,1
13082,1,0.13800780736328871,0.247743,0
20575,0,0.026988065866122568,0.247743,0
12492,0,0.2569191799156483,0.247743,1
12621,0,0.0923493366921439,0.247743,0
5412,0,0.21662437983054864,0.247743,0
10742,0,0.09729194417987516,0.247743,0
18903,0,0.04917215104900177,0.247743,0
17451,1,0.14749285194790518,0.247743,0
8811,1,0.5773560736212907,0.247743,1
15016,0,0.41189992992206464,0.247743,1
11727,1,0.1159907750241323,0.247743,0
24618,0,0.17624112460431948,0.247743,0
1827,0,0.12438853995280336,0.247743,0
25816,0,0.18209182727922976,0.247743,0
22262,1,0.04867702684147229,0.247743,0
23010,1,0.15253363796012348,0.247743,0
5454,0,0.3532074009516656,0.247743,1
9401,0,0.09468979612513828,0.247743,0
14551,0,0.7994126666634147,0.247743,1
13668,0,0.1135868251949371,0.247743,0
19929,0,0.09134695232576,0.247743,0
29431,0,0.3479370431429386,0.247743,1
13793,0,0.053891350540779794,0.247743,0
15110,0,0.4867435314112784,0.247743,1
23750,0,0.09916535129192913,0.247743,0
19211,0,0.23122602156954292,0.247743,0
16490,1,0.29228978168691133,0.247743,1
11453,0,0.18910576870537343,0.247743,0
8164,0,0.1151794589362951,0.247743,0
8836,0,0.034682626624451415,0.247743,0
18092,1,0.663165224055741,0.247743,1
3621,0,0.06432462185220579,0.247743,0
3966,0,0.4526423115643152,0.247743,1
29325,0,0.1570677446155754,0.247743,0
26186,0,0.04838733603703736,0.247743,0
19708,0,0.05656894147883193,0.247743,0
26476,0,0.051880987436910775,0.247743,0
2082,0,0.3730886883124019,0.247743,1
5413,0,0.06151513930310881,0.247743,0
29041,1,0.09226520968542912,0.247743,0
10271,0,0.12689517951948706,0.247743,0
23072,0,0.12050480377234644,0.247743,0
10324,0,0.08585490212804445,0.247743,0
10686,0,0.34898544866972436,0.247743,1
4274,0,0.05035230657764544,0.247743,0
5362,0,0.0794783611327035,0.247743,0
25053,1,0.9049372506857021,0.247743,1
23494,0,0.11531920098225872,0.247743,0
6745,0,0.05932027492827722,0.247743,0
10176,0,0.34024155619693836,0.247743,1
9241,1,0.13193876245266928,0.247743,0
788,0,0.12343919204284398,0.247743,0
23327,0,0.0646504380907347,0.247743,0
4644,0,0.10161880655915713,0.247743,0
7904,0,0.09869495483637604,0.247743,0
4084,0,0.3999523288753565,0.247743,1
2374,1,0.7351858768607966,0.247743,1
11909,0,0.1465752538896367,0.247743,0
2419,0,0.055598037205819885,0.247743,0
22505,1,0.12936570324154173,0.247743,0
28081,1,0.7498238153688876,0.247743,1
10342,0,0.11420533666630575,0.247743,0
20163,1,0.48505162155186626,0.247743,1
28095,0,0.17916861604014267,0.247743,0
20435,0,0.23743591093395922,0.247743,0
20278,1,0.12205009803160707,0.247743,0
16476,0,0.09704879449482978,0.247743,0
15603,0,0.15768362469144664,0.247743,0
13411,0,0.0858493728491492,0.247743,0
1492,0,0.591464246066728,0.247743,1
876,0,0.04952238917647222,0.247743,0
897,1,0.736388505890941,0.247743,1
18853,0,0.21668474731263823,0.247743,0
11784,0,0.5702729125648889,0.247743,1
13362,0,0.1797273192814152,0.247743,0
15265,0,0.08660165672771743,0.247743,0
17518,0,0.12003598138666866,0.247743,0
27815,0,0.041924686442129905,0.247743,0
25099,0,0.18567793414648814,0.247743,0
24659,0,0.10723148511689694,0.247743,0
10750,1,0.1984235681986911,0.247743,0
3067,1,0.15371819269715678,0.247743,0
10992,0,0.12612341426837392,0.247743,0
16580,0,0.1033662130424997,0.247743,0
6314,0,0.08186966002556177,0.247743,0
23337,0,0.09364708729486725,0.247743,0
5091,0,0.14926236673027263,0.247743,0
11233,0,0.6478603785088628,0.247743,1
11757,0,0.3692292668920006,0.247743,1
9207,0,0.13528796412372254,0.247743,0
24007,0,0.05669347932714284,0.247743,0
1521,0,0.7630921204570531,0.247743,1
16582,1,0.15484481032888078,0.247743,0
250,0,0.3710869358641591,0.247743,1
12312,0,0.1618948800792672,0.247743,0
9544,0,0.18928116391393562,0.247743,0
24841,0,0.09048290599039711,0.247743,0
11364,0,0.1166964587864701,0.247743,0
25217,0,0.1454886169964024,0.247743,0
20376,0,0.14672597614891494,0.247743,0
5893,0,0.11258596804066177,0.247743,0
16380,1,0.3187364822040047,0.247743,1
25479,0,0.17269798289612073,0.247743,0
11828,0,0.23012252284934234,0.247743,0
1025,0,0.2657247920897582,0.247743,1
26259,0,0.480777991535349,0.247743,1
2573,0,0.1884189896671087,0.247743,0
11936,0,0.12073456615992317,0.247743,0
16083,0,0.5047391548373349,0.247743,1
10670,1,0.04778914796035418,0.247743,0
7441,0,0.07567750380852731,0.247743,0
6747,0,0.1676403034546765,0.247743,0
19371,0,0.11398777958100216,0.247743,0
2015,1,0.16549346390486017,0.247743,0
19280,0,0.3293630817123512,0.247743,1
26625,0,0.07208276796708404,0.247743,0
24355,0,0.21511530221360214,0.247743,0
14558,0,0.08771626025128226,0.247743,0
27807,1,0.11567938582533466,0.247743,0
1450,0,0.19087462104658906,0.247743,0
28228,0,0.3565730362329938,0.247743,1
3396,0,0.0711552955038208,0.247743,0
25276,0,0.07258228064115076,0.247743,0
625,0,0.3555923522707244,0.247743,1
8025,0,0.30593320442879984,0.247743,1
25236,0,0.10883204309909335,0.247743,0
28754,0,0.1276662993998455,0.247743,0
1743,0,0.13944910066177113,0.247743,0
12285,0,0.0964552941937955,0.247743,0
23813,0,0.10694514262027788,0.247743,0
29568,0,0.24380706266935098,0.247743,0
4286,0,0.10099036426833383,0.247743,0
22285,1,0.5817798857025415,0.247743,1
15142,0,0.14089575626469925,0.247743,0
21971,0,0.3649553288872258,0.247743,1
3169,0,0.18582378897846877,0.247743,0
27314,1,0.1635541656834674,0.247743,0
540,0,0.18758230505025905,0.247743,0
7390,0,0.12581427441919502,0.247743,0
4611,0,0.20502432581346472,0.247743,0
11770,0,0.06672520709173817,0.247743,0
11890,0,0.18572237183604826,0.247743,0
3431,0,0.11323228911889711,0.247743,0
8331,0,0.09340587398536836,0.247743,0
21498,0,0.14812811098721324,0.247743,0
19999,0,0.21029465312793091,0.247743,0
25152,0,0.10454890206806863,0.247743,0
6069,0,0.0643990540495131,0.247743,0
12505,0,0.061010404230361075,0.247743,0
16940,1,0.1663796774935815,0.247743,0
19209,0,0.27986225525622427,0.247743,1
13954,0,0.12658562143082291,0.247743,0
10439,1,0.34556338414278576,0.247743,1
5615,0,0.02419991288880023,0.247743,0
28450,0,0.10081188529835024,0.247743,0
3160,0,0.11542853688753682,0.247743,0
23303,0,0.13039331454655922,0.247743,0
13779,0,0.08623601870541223,0.247743,0
9165,0,0.1416076395260382,0.247743,0
20516,0,0.03826646450546832,0.247743,0
25247,0,0.3209556650693417,0.247743,1
7596,0,0.039438505346891736,0.247743,0
26211,0,0.2794486798038911,0.247743,1
15127,0,0.11529386226591605,0.247743,0
26205,0,0.20596298380090128,0.247743,0
5589,0,0.13923292310829932,0.247743,0
9346,1,0.2698724170181062,0.247743,1
24692,0,0.29019179288236574,0.247743,1
26093,0,0.0492766302392618,0.247743,0
5465,0,0.2442109934615451,0.247743,0
21380,1,0.7056565759658794,0.247743,1
18017,0,0.15072100916993886,0.247743,0
459,1,0.1117606666327864,0.247743,0
23696,1,0.36623726850627436,0.247743,1
15586,0,0.1391774091030202,0.247743,0
23006,0,0.0869355243146249,0.247743,0
19318,0,0.027639167070287563,0.247743,0
3202,0,0.10184987690277723,0.247743,0
931,1,0.0601325727226392,0.247743,0
987,0,0.37172445469330867,0.247743,1
19511,0,0.1359173377057126,0.247743,0
19253,0,0.0707015488749567,0.247743,0
12989,0,0.11019125102586269,0.247743,0
25496,0,0.03938606818964661,0.247743,0
19837,0,0.11056975066457915,0.247743,0
11166,0,0.5212602702396646,0.247743,1
17085,1,0.521381583546094,0.247743,1
20534,0,0.1498291498257761,0.247743,0
29441,0,0.09756888414968827,0.247743,0
3241,1,0.7493213989491462,0.247743,1
12541,1,0.6902304690980268,0.247743,1
5789,0,0.16670552710659997,0.247743,0
25387,1,0.7026149999225213,0.247743,1
2537,1,0.26080630435910546,0.247743,1
16344,0,0.2793268529633308,0.247743,1
27348,0,0.07403700882316806,0.247743,0
11543,1,0.1191761132514367,0.247743,0
